clase,ejecucion,tiempo_ms,memoria_kb
ConversionKgLibras,43,70,57448
ConversionKgLibras,44,60,57972
ConversionKgLibras,45,70,57432
ConversionKgLibras,46,60,57208
ConversionKgLibras,47,60,58072
ConversionKgLibras,48,60,58488
ConversionKgLibras,49,70,58584
ConversionKgLibras,50,60,58616
ConversionKgLibras,51,70,57432
ConversionKgLibras,52,60,58992
ConversionKgLibras,53,70,57944
ConversionKgLibras,54,60,59096
ConversionKgLibras,55,70,58216
ConversionKgLibras,56,60,58608
ConversionKgLibras,57,70,57456
ConversionKgLibras,58,60,57592
ConversionKgLibras,59,80,57848
ConversionKgLibras,60,60,58968
ConversionKgLibras,61,70,57588
ConversionKgLibras,62,60,58744
ConversionKgLibras,63,70,57848
ConversionKgLibras,64,60,59116
ConversionKgLibras,65,70,59124
ConversionKgLibras,66,60,57208
ConversionKgLibras,67,70,57320
ConversionKgLibras,68,60,57452
ConversionKgLibras,69,70,57208
ConversionKgLibras,70,60,58452
ConversionKgLibras,71,70,58872
ConversionKgLibras,72,60,57848
ConversionKgLibras,73,70,57204
ConversionKgLibras,74,60,57824
ConversionKgLibras,75,70,58116
ConversionKgLibras,76,60,57584
ConversionKgLibras,77,70,57592
ConversionKgLibras,78,60,57832
ConversionKgLibras,79,70,57720
ConversionKgLibras,80,60,57720
ConversionKgLibras,81,70,57848
ConversionKgLibras,82,60,57688
ConversionKgLibras,83,70,57964
ConversionKgLibras,84,60,58988
ConversionKgLibras,85,70,59008
ConversionKgLibras,86,60,57592
ConversionKgLibras,87,70,57336
ConversionKgLibras,88,60,57080
ConversionKgLibras,89,70,58604
ConversionKgLibras,90,60,57724
ConversionKgLibras,91,70,59000
ConversionKgLibras,92,60,57944
ConversionKgLibras,93,60,57704
ConversionKgLibras,94,70,59388
ConversionKgLibras,95,60,57720
ConversionKgLibras,96,70,58860
ConversionKgLibras,97,60,57720
ConversionKgLibras,98,70,57720
ConversionKgLibras,99,60,59512
ConversionKgLibras,100,70,58072
PerimetroCuadrado,1,60,56568
PerimetroCuadrado,2,70,57332
PerimetroCuadrado,3,60,56324
PerimetroCuadrado,4,70,56432
PerimetroCuadrado,5,60,58096
PerimetroCuadrado,6,80,57592
PerimetroCuadrado,7,60,56440
PerimetroCuadrado,8,60,56568
PerimetroCuadrado,9,60,56184
PerimetroCuadrado,10,70,56152
PerimetroCuadrado,11,60,56448
PerimetroCuadrado,12,60,56312
PerimetroCuadrado,13,60,56440
PerimetroCuadrado,14,70,57976
PerimetroCuadrado,15,60,56056
PerimetroCuadrado,16,60,56532
PerimetroCuadrado,17,70,58096
PerimetroCuadrado,18,60,56564
PerimetroCuadrado,19,80,57592
PerimetroCuadrado,20,60,58232
PerimetroCuadrado,21,80,57836
PerimetroCuadrado,22,60,56436
PerimetroCuadrado,23,70,56556
PerimetroCuadrado,24,60,56560
PerimetroCuadrado,25,70,56568
PerimetroCuadrado,26,60,58220
PerimetroCuadrado,27,70,58232
PerimetroCuadrado,28,60,58200
PerimetroCuadrado,29,70,57860
PerimetroCuadrado,30,60,56560
PerimetroCuadrado,31,70,56428
PerimetroCuadrado,32,60,56664
PerimetroCuadrado,33,70,56684
PerimetroCuadrado,34,60,56304
PerimetroCuadrado,35,70,57432
PerimetroCuadrado,36,60,56056
PerimetroCuadrado,37,70,58104
PerimetroCuadrado,38,60,56536
PerimetroCuadrado,39,70,56320
PerimetroCuadrado,40,60,56056
PerimetroCuadrado,41,70,57692
PerimetroCuadrado,42,60,57988
PerimetroCuadrado,43,70,56304
PerimetroCuadrado,44,60,57944
PerimetroCuadrado,45,70,57712
PerimetroCuadrado,46,60,56432
PerimetroCuadrado,47,70,57964
PerimetroCuadrado,48,60,58104
PerimetroCuadrado,49,70,58200
PerimetroCuadrado,50,60,58076
PerimetroCuadrado,51,70,56440
PerimetroCuadrado,52,60,57944
PerimetroCuadrado,53,70,57460
PerimetroCuadrado,54,60,56792
PerimetroCuadrado,55,80,57816
PerimetroCuadrado,56,60,56056
PerimetroCuadrado,57,80,57984
PerimetroCuadrado,58,60,58092
PerimetroCuadrado,59,80,57728
PerimetroCuadrado,60,60,57976
PerimetroCuadrado,61,80,57944
PerimetroCuadrado,62,60,56664
PerimetroCuadrado,63,70,56324
PerimetroCuadrado,64,60,56280
PerimetroCuadrado,65,70,56664
PerimetroCuadrado,66,80,57720
PerimetroCuadrado,67,70,56440
PerimetroCuadrado,68,60,56560
PerimetroCuadrado,69,80,56664
PerimetroCuadrado,70,60,56184
PerimetroCuadrado,71,70,57336
PerimetroCuadrado,72,60,56280
PerimetroCuadrado,73,70,58100
PerimetroCuadrado,74,70,56572
PerimetroCuadrado,75,70,56536
PerimetroCuadrado,76,60,58116
PerimetroCuadrado,77,70,57728
PerimetroCuadrado,78,60,57068
PerimetroCuadrado,79,60,56304
PerimetroCuadrado,80,70,57844
PerimetroCuadrado,81,60,56176
PerimetroCuadrado,82,70,56428
PerimetroCuadrado,83,60,56572
PerimetroCuadrado,84,80,57848
PerimetroCuadrado,85,60,57944
PerimetroCuadrado,86,70,58328
PerimetroCuadrado,87,60,56452
PerimetroCuadrado,88,70,56664
PerimetroCuadrado,89,60,57976
PerimetroCuadrado,90,70,58232
PerimetroCuadrado,91,60,57976
PerimetroCuadrado,92,70,56440
PerimetroCuadrado,93,60,56296
PerimetroCuadrado,94,70,56580
PerimetroCuadrado,95,60,56428
PerimetroCuadrado,96,70,56280
PerimetroCuadrado,97,60,57944
PerimetroCuadrado,98,70,56536
PerimetroCuadrado,99,60,57968
PerimetroCuadrado,100,70,58108
CalculoIVA,1,60,56440
CalculoIVA,2,80,57732
CalculoIVA,3,60,57732
CalculoIVA,4,70,58104
CalculoIVA,5,60,56836
CalculoIVA,6,70,56440
CalculoIVA,7,60,56440
CalculoIVA,8,70,56568
CalculoIVA,9,60,56568
CalculoIVA,10,80,57592
CalculoIVA,11,60,56812
CalculoIVA,12,80,56440
CalculoIVA,13,60,56172
CalculoIVA,14,70,56536
CalculoIVA,15,60,56568
CalculoIVA,16,70,56672
CalculoIVA,17,60,56812
CalculoIVA,18,70,56576
CalculoIVA,19,60,58360
CalculoIVA,20,70,56432
CalculoIVA,21,60,56280
CalculoIVA,22,70,56172
CalculoIVA,23,60,58616
CalculoIVA,24,70,56428
CalculoIVA,25,60,56432
CalculoIVA,26,80,57728
CalculoIVA,27,60,56440
CalculoIVA,28,60,56696
CalculoIVA,29,70,56440
CalculoIVA,30,70,58088
CalculoIVA,31,70,57720
CalculoIVA,32,60,56048
CalculoIVA,33,70,56568
CalculoIVA,34,70,57848
CalculoIVA,35,70,56568
CalculoIVA,36,60,58104
CalculoIVA,37,70,56832
CalculoIVA,38,60,56184
CalculoIVA,39,60,58104
CalculoIVA,40,80,57560
CalculoIVA,41,60,56952
CalculoIVA,42,70,56568
CalculoIVA,43,60,56436
CalculoIVA,44,80,57816
CalculoIVA,45,70,56564
CalculoIVA,46,70,56440
CalculoIVA,47,60,57976
CalculoIVA,48,70,56536
CalculoIVA,49,60,58104
CalculoIVA,50,80,58116
CalculoIVA,51,60,56560
CalculoIVA,52,70,56684
CalculoIVA,53,60,56176
CalculoIVA,54,70,57720
CalculoIVA,55,60,56664
CalculoIVA,56,90,58200
CalculoIVA,57,60,56568
CalculoIVA,58,70,56700
CalculoIVA,59,60,57708
CalculoIVA,60,80,57944
CalculoIVA,61,60,57968
CalculoIVA,62,80,57944
CalculoIVA,63,60,56304
CalculoIVA,64,70,56280
CalculoIVA,65,60,57848
CalculoIVA,66,70,56432
CalculoIVA,67,60,57708
CalculoIVA,68,70,57560
CalculoIVA,69,60,56568
CalculoIVA,70,70,56408
CalculoIVA,71,60,58236
CalculoIVA,72,70,56664
CalculoIVA,73,60,57816
CalculoIVA,74,70,56440
CalculoIVA,75,60,56556
CalculoIVA,76,70,56440
CalculoIVA,77,60,56440
CalculoIVA,78,70,56184
CalculoIVA,79,60,58104
CalculoIVA,80,70,56408
CalculoIVA,81,60,56280
CalculoIVA,82,70,57812
CalculoIVA,83,70,58200
CalculoIVA,84,80,58232
CalculoIVA,85,60,56572
CalculoIVA,86,60,56576
CalculoIVA,87,70,56696
CalculoIVA,88,60,57836
CalculoIVA,89,80,58104
CalculoIVA,90,60,56664
CalculoIVA,91,70,57812
CalculoIVA,92,60,57712
CalculoIVA,93,70,56444
CalculoIVA,94,60,56440
CalculoIVA,95,80,58104
CalculoIVA,96,60,56312
CalculoIVA,97,70,58072
CalculoIVA,98,60,56696
CalculoIVA,99,70,56280
CalculoIVA,100,70,56568
SumaDigitos,1,60,53720
SumaDigitos,2,70,53464
SumaDigitos,3,50,53368
SumaDigitos,4,80,55916
SumaDigitos,5,60,56176
SumaDigitos,6,60,53496
SumaDigitos,7,60,53880
SumaDigitos,8,70,53492
SumaDigitos,9,60,55800
SumaDigitos,10,70,53624
SumaDigitos,11,60,53112
SumaDigitos,12,70,53892
SumaDigitos,13,60,57080
SumaDigitos,14,60,53728
SumaDigitos,15,50,40824
SumaDigitos,16,80,55648
SumaDigitos,17,50,53616
SumaDigitos,18,60,40708
SumaDigitos,19,50,53616
SumaDigitos,20,70,56824
SumaDigitos,21,50,53624
SumaDigitos,22,60,53628
SumaDigitos,23,60,56560
SumaDigitos,24,70,53872
SumaDigitos,25,50,56304
SumaDigitos,26,70,56300
SumaDigitos,27,50,56440
SumaDigitos,28,70,53628
SumaDigitos,29,60,55768
SumaDigitos,30,70,53608
SumaDigitos,31,50,56056
SumaDigitos,32,70,55800
SumaDigitos,33,70,56184
SumaDigitos,34,50,56556
SumaDigitos,35,70,53612
SumaDigitos,36,60,40708
SumaDigitos,37,70,53496
SumaDigitos,38,50,56056
SumaDigitos,39,70,53592
SumaDigitos,40,60,56152
SumaDigitos,41,70,53720
SumaDigitos,42,50,56048
SumaDigitos,43,80,56556
SumaDigitos,44,70,56152
SumaDigitos,45,70,53880
SumaDigitos,46,50,40684
SumaDigitos,47,60,40824
SumaDigitos,48,50,53620
SumaDigitos,49,50,53624
SumaDigitos,50,70,53240
SumaDigitos,51,50,40432
SumaDigitos,52,70,56440
SumaDigitos,53,50,56152
SumaDigitos,54,70,40560
SumaDigitos,55,60,56812
SumaDigitos,56,60,57200
SumaDigitos,57,70,53208
SumaDigitos,58,60,56048
SumaDigitos,59,70,53752
SumaDigitos,60,60,56300
SumaDigitos,61,70,56184
SumaDigitos,62,50,40312
SumaDigitos,63,70,53620
SumaDigitos,64,50,53752
SumaDigitos,65,70,53624
SumaDigitos,66,70,56792
SumaDigitos,67,70,53628
SumaDigitos,68,50,53356
SumaDigitos,69,70,55932
SumaDigitos,70,50,53248
SumaDigitos,71,60,56280
SumaDigitos,72,60,55916
SumaDigitos,73,60,53628
SumaDigitos,74,50,53848
SumaDigitos,75,60,56792
SumaDigitos,76,50,53636
SumaDigitos,77,70,56280
SumaDigitos,78,60,40792
SumaDigitos,79,50,40572
SumaDigitos,80,70,56408
SumaDigitos,81,50,53872
SumaDigitos,82,70,53612
SumaDigitos,83,50,40700
SumaDigitos,84,70,56308
SumaDigitos,85,60,56664
SumaDigitos,86,70,56444
SumaDigitos,87,50,53720
SumaDigitos,88,80,56824
SumaDigitos,89,50,53752
SumaDigitos,90,70,53752
SumaDigitos,91,60,53636
SumaDigitos,92,70,53464
SumaDigitos,93,60,53616
SumaDigitos,94,70,56184
SumaDigitos,95,60,56176
SumaDigitos,96,70,53624
SumaDigitos,97,50,56440
SumaDigitos,98,80,56280
SumaDigitos,99,70,56184
SumaDigitos,100,70,53504
SegundosAHoras,1,60,57688
SegundosAHoras,2,70,56164
SegundosAHoras,3,60,58104
SegundosAHoras,4,70,56556
SegundosAHoras,5,60,56560
SegundosAHoras,6,70,57688
SegundosAHoras,7,60,56308
SegundosAHoras,8,70,56068
SegundosAHoras,9,70,58104
SegundosAHoras,10,70,56416
SegundosAHoras,11,60,56572
SegundosAHoras,12,60,56696
SegundosAHoras,13,70,56056
SegundosAHoras,14,60,56408
SegundosAHoras,15,80,57844
SegundosAHoras,16,80,56036
SegundosAHoras,17,70,56692
SegundosAHoras,18,60,56556
SegundosAHoras,19,70,58872
SegundosAHoras,20,60,56164
SegundosAHoras,21,70,56536
SegundosAHoras,22,60,56408
SegundosAHoras,23,70,56024
SegundosAHoras,24,60,57592
SegundosAHoras,25,70,56316
SegundosAHoras,26,60,58200
SegundosAHoras,27,70,56552
SegundosAHoras,28,60,57720
SegundosAHoras,29,70,56280
SegundosAHoras,30,70,56188
SegundosAHoras,31,70,56568
SegundosAHoras,32,60,57944
SegundosAHoras,33,70,57816
SegundosAHoras,34,60,57836
SegundosAHoras,35,70,56556
SegundosAHoras,36,60,57432
SegundosAHoras,37,70,58200
SegundosAHoras,38,60,58360
SegundosAHoras,39,70,56056
SegundosAHoras,40,60,57712
SegundosAHoras,41,80,57584
SegundosAHoras,42,60,56304
SegundosAHoras,43,70,56440
SegundosAHoras,44,60,56440
SegundosAHoras,45,70,57984
SegundosAHoras,46,60,56184
SegundosAHoras,47,70,57432
SegundosAHoras,48,60,56440
SegundosAHoras,49,80,57696
SegundosAHoras,50,60,56576
SegundosAHoras,51,70,56312
SegundosAHoras,52,70,58476
SegundosAHoras,53,70,56184
SegundosAHoras,54,60,56304
SegundosAHoras,55,70,57336
SegundosAHoras,56,60,56412
SegundosAHoras,57,70,57964
SegundosAHoras,58,60,58492
SegundosAHoras,59,70,57816
SegundosAHoras,60,60,57944
SegundosAHoras,61,70,56276
SegundosAHoras,62,60,56568
SegundosAHoras,63,70,57944
SegundosAHoras,64,60,58104
SegundosAHoras,65,80,57560
SegundosAHoras,66,60,58116
SegundosAHoras,67,70,56424
SegundosAHoras,68,60,56312
SegundosAHoras,69,80,58104
SegundosAHoras,70,60,57816
SegundosAHoras,71,60,56176
SegundosAHoras,72,70,56408
SegundosAHoras,73,60,58200
SegundosAHoras,74,70,56048
SegundosAHoras,75,60,56312
SegundosAHoras,76,70,58104
SegundosAHoras,77,60,56428
SegundosAHoras,78,80,57688
SegundosAHoras,79,60,56428
SegundosAHoras,80,70,56568
SegundosAHoras,81,60,57816
SegundosAHoras,82,60,56280
SegundosAHoras,83,70,57976
SegundosAHoras,84,60,57964
SegundosAHoras,85,80,57720
SegundosAHoras,86,60,56568
SegundosAHoras,87,70,56316
SegundosAHoras,88,60,58104
SegundosAHoras,89,80,58096
SegundosAHoras,90,60,57848
SegundosAHoras,91,70,56184
SegundosAHoras,92,60,56312
SegundosAHoras,93,70,56312
SegundosAHoras,94,60,57972
SegundosAHoras,95,70,56176
SegundosAHoras,96,60,58232
SegundosAHoras,97,70,56408
SegundosAHoras,98,60,57720
SegundosAHoras,99,80,57724
SegundosAHoras,100,60,57720
FactorialNumero,1,60,56196
FactorialNumero,2,70,56692
FactorialNumero,3,60,57712
FactorialNumero,4,70,56440
FactorialNumero,5,60,56556
FactorialNumero,6,70,56440
FactorialNumero,7,60,56312
FactorialNumero,8,80,57592
FactorialNumero,9,60,56312
FactorialNumero,10,80,57816
FactorialNumero,11,60,56444
FactorialNumero,12,70,56440
FactorialNumero,13,60,56440
FactorialNumero,14,80,57848
FactorialNumero,15,60,56180
FactorialNumero,16,80,56196
FactorialNumero,17,60,57840
FactorialNumero,18,70,56280
FactorialNumero,19,60,57560
FactorialNumero,20,70,56184
FactorialNumero,21,60,56536
FactorialNumero,22,70,56660
FactorialNumero,23,60,55896
FactorialNumero,24,70,56408
FactorialNumero,25,60,57832
FactorialNumero,26,80,57720
FactorialNumero,27,60,56404
FactorialNumero,28,70,56276
FactorialNumero,29,60,57604
FactorialNumero,30,60,56696
FactorialNumero,31,70,56560
FactorialNumero,32,60,58360
FactorialNumero,33,70,56304
FactorialNumero,34,60,57708
FactorialNumero,35,80,57840
FactorialNumero,36,60,56184
FactorialNumero,37,70,56440
FactorialNumero,38,60,58476
FactorialNumero,39,70,56568
FactorialNumero,40,60,57592
FactorialNumero,41,70,56440
FactorialNumero,42,60,56304
FactorialNumero,43,80,57668
FactorialNumero,44,60,57716
FactorialNumero,45,70,57720
FactorialNumero,46,60,57944
FactorialNumero,47,70,57464
FactorialNumero,48,60,58352
FactorialNumero,49,70,57968
FactorialNumero,50,60,57592
FactorialNumero,51,80,57712
FactorialNumero,52,60,57712
FactorialNumero,53,70,57840
FactorialNumero,54,60,57592
FactorialNumero,55,70,56176
FactorialNumero,56,60,56688
FactorialNumero,57,80,57592
FactorialNumero,58,60,58360
FactorialNumero,59,70,57580
FactorialNumero,60,60,57968
FactorialNumero,61,70,56016
FactorialNumero,62,60,58096
FactorialNumero,63,70,56536
FactorialNumero,64,70,57720
FactorialNumero,65,70,58104
FactorialNumero,66,60,56556
FactorialNumero,67,70,56184
FactorialNumero,68,60,57976
FactorialNumero,69,70,57708
FactorialNumero,70,60,58104
FactorialNumero,71,80,56664
FactorialNumero,72,60,56312
FactorialNumero,73,70,56184
FactorialNumero,74,60,56024
FactorialNumero,75,90,58228
FactorialNumero,76,60,57976
FactorialNumero,77,70,56300
FactorialNumero,78,60,57688
FactorialNumero,79,70,56184
FactorialNumero,80,60,57944
FactorialNumero,81,80,58096
FactorialNumero,82,60,56312
FactorialNumero,83,80,57848
FactorialNumero,84,60,56688
FactorialNumero,85,60,55936
FactorialNumero,86,70,56172
FactorialNumero,87,60,58072
FactorialNumero,88,70,56308
FactorialNumero,89,60,56824
FactorialNumero,90,70,57716
FactorialNumero,91,60,58112
FactorialNumero,92,80,57848
FactorialNumero,93,60,57840
FactorialNumero,94,70,56184
FactorialNumero,95,60,56408
FactorialNumero,96,60,56304
FactorialNumero,97,60,56440
FactorialNumero,98,60,58224
FactorialNumero,99,70,58104
FactorialNumero,100,60,56172
CoeficienteVariacion,1,60,57976
CoeficienteVariacion,2,80,57324
CoeficienteVariacion,3,60,58200
CoeficienteVariacion,4,70,56564
CoeficienteVariacion,5,60,57968
CoeficienteVariacion,6,80,57588
CoeficienteVariacion,7,60,57344
CoeficienteVariacion,8,70,57432
CoeficienteVariacion,9,60,56312
CoeficienteVariacion,10,70,56024
CoeficienteVariacion,11,70,57852
CoeficienteVariacion,12,70,56440
CoeficienteVariacion,13,60,56560
CoeficienteVariacion,14,70,56312
CoeficienteVariacion,15,60,56444
CoeficienteVariacion,16,70,56964
CoeficienteVariacion,17,60,56568
CoeficienteVariacion,18,70,58488
CoeficienteVariacion,19,60,58104
CoeficienteVariacion,20,70,56280
CoeficienteVariacion,21,60,58232
CoeficienteVariacion,22,70,56424
CoeficienteVariacion,23,60,58224
CoeficienteVariacion,24,70,58092
CoeficienteVariacion,25,60,56448
CoeficienteVariacion,26,70,57836
CoeficienteVariacion,27,60,58096
CoeficienteVariacion,28,70,56564
CoeficienteVariacion,29,70,57976
CoeficienteVariacion,30,70,56696
CoeficienteVariacion,31,60,58232
CoeficienteVariacion,32,70,56168
CoeficienteVariacion,33,60,56048
CoeficienteVariacion,34,70,57836
CoeficienteVariacion,35,60,58240
CoeficienteVariacion,36,70,58240
CoeficienteVariacion,37,60,58116
CoeficienteVariacion,38,70,56568
CoeficienteVariacion,39,60,57976
CoeficienteVariacion,40,70,56696
CoeficienteVariacion,41,60,57976
CoeficienteVariacion,42,70,56568
CoeficienteVariacion,43,60,57840
CoeficienteVariacion,44,70,56300
CoeficienteVariacion,45,60,57988
CoeficienteVariacion,46,70,57560
CoeficienteVariacion,47,60,57848
CoeficienteVariacion,48,60,56788
CoeficienteVariacion,49,80,56664
CoeficienteVariacion,50,60,56408
CoeficienteVariacion,51,70,57712
CoeficienteVariacion,52,60,58108
CoeficienteVariacion,53,70,56440
CoeficienteVariacion,54,70,58072
CoeficienteVariacion,55,70,57976
CoeficienteVariacion,56,60,56324
CoeficienteVariacion,57,80,57944
CoeficienteVariacion,58,60,56448
CoeficienteVariacion,59,80,57560
CoeficienteVariacion,60,60,57844
CoeficienteVariacion,61,70,56544
CoeficienteVariacion,62,60,58360
CoeficienteVariacion,63,70,56564
CoeficienteVariacion,64,60,56428
CoeficienteVariacion,65,70,56568
CoeficienteVariacion,66,60,56440
CoeficienteVariacion,67,80,57688
CoeficienteVariacion,68,60,56180
CoeficienteVariacion,69,70,56696
CoeficienteVariacion,70,60,56300
CoeficienteVariacion,71,70,58096
CoeficienteVariacion,72,60,56568
CoeficienteVariacion,73,70,57708
CoeficienteVariacion,74,60,56696
CoeficienteVariacion,75,70,57840
CoeficienteVariacion,76,60,56440
CoeficienteVariacion,77,80,58232
CoeficienteVariacion,78,60,56560
CoeficienteVariacion,79,70,56792
CoeficienteVariacion,80,60,56304
CoeficienteVariacion,81,80,57588
CoeficienteVariacion,82,60,57944
CoeficienteVariacion,83,80,57976
CoeficienteVariacion,84,60,57452
CoeficienteVariacion,85,70,57720
CoeficienteVariacion,86,60,56568
CoeficienteVariacion,87,70,57716
CoeficienteVariacion,88,60,56436
CoeficienteVariacion,89,70,56664
CoeficienteVariacion,90,60,56568
CoeficienteVariacion,91,80,58224
CoeficienteVariacion,92,60,56052
CoeficienteVariacion,93,80,57596
CoeficienteVariacion,94,60,58476
CoeficienteVariacion,95,70,58104
CoeficienteVariacion,96,60,56408
CoeficienteVariacion,97,70,57728
CoeficienteVariacion,98,60,57980
CoeficienteVariacion,99,80,57456
CoeficienteVariacion,100,60,56312
SumaMatrices,1,60,55812
SumaMatrices,2,70,53624
SumaMatrices,3,50,53464
SumaMatrices,4,70,56312
SumaMatrices,5,50,56920
SumaMatrices,6,70,56440
SumaMatrices,7,70,56024
SumaMatrices,8,80,53720
SumaMatrices,9,60,56692
SumaMatrices,10,70,56312
SumaMatrices,11,60,53464
SumaMatrices,12,70,53624
SumaMatrices,13,50,53336
SumaMatrices,14,60,40280
SumaMatrices,15,50,53496
SumaMatrices,16,70,53496
SumaMatrices,17,50,53728
SumaMatrices,18,70,56664
SumaMatrices,19,60,56428
SumaMatrices,20,80,56664
SumaMatrices,21,70,56568
SumaMatrices,22,70,53756
SumaMatrices,23,70,56440
SumaMatrices,24,80,56184
SumaMatrices,25,50,40708
SumaMatrices,26,70,53112
SumaMatrices,27,50,53372
SumaMatrices,28,70,53760
SumaMatrices,29,50,53592
SumaMatrices,30,70,56568
SumaMatrices,31,50,56824
SumaMatrices,32,70,53616
SumaMatrices,33,60,53496
SumaMatrices,34,70,56408
SumaMatrices,35,50,56280
SumaMatrices,36,60,40568
SumaMatrices,37,50,53976
SumaMatrices,38,70,56280
SumaMatrices,39,60,56700
SumaMatrices,40,60,40688
SumaMatrices,41,50,53864
SumaMatrices,42,60,40672
SumaMatrices,43,50,56184
SumaMatrices,44,70,56828
SumaMatrices,45,50,53884
SumaMatrices,46,80,56312
SumaMatrices,47,50,53752
SumaMatrices,48,70,40536
SumaMatrices,49,50,53616
SumaMatrices,50,70,53504
SumaMatrices,51,70,56056
SumaMatrices,52,70,53368
SumaMatrices,53,50,53464
SumaMatrices,54,70,53880
SumaMatrices,55,50,53372
SumaMatrices,56,80,56696
SumaMatrices,57,50,56556
SumaMatrices,58,70,53636
SumaMatrices,59,50,53368
SumaMatrices,60,70,53496
SumaMatrices,61,50,53624
SumaMatrices,62,70,56312
SumaMatrices,63,60,56056
SumaMatrices,64,60,40684
SumaMatrices,65,60,56188
SumaMatrices,66,70,56440
SumaMatrices,67,50,53232
SumaMatrices,68,60,53484
SumaMatrices,69,60,53752
SumaMatrices,70,50,40824
SumaMatrices,71,50,53880
SumaMatrices,72,70,53380
SumaMatrices,73,50,53508
SumaMatrices,74,70,53464
SumaMatrices,75,50,53496
SumaMatrices,76,80,56568
SumaMatrices,77,70,56560
SumaMatrices,78,70,53740
SumaMatrices,79,70,56452
SumaMatrices,80,70,53624
SumaMatrices,81,60,56432
SumaMatrices,82,70,56556
SumaMatrices,83,50,53364
SumaMatrices,84,60,40792
SumaMatrices,85,60,56448
SumaMatrices,86,70,56188
SumaMatrices,87,60,56184
SumaMatrices,88,60,53240
SumaMatrices,89,60,56432
SumaMatrices,90,70,56312
SumaMatrices,91,70,56432
SumaMatrices,92,70,56560
SumaMatrices,93,50,53464
SumaMatrices,94,70,56320
SumaMatrices,95,70,56316
SumaMatrices,96,80,56184
SumaMatrices,97,50,53228
SumaMatrices,98,80,55912
SumaMatrices,99,50,53368
SumaMatrices,100,70,53880
Trabajo,1,50,55420
Trabajo,2,70,53356
Trabajo,3,60,56428
Trabajo,4,70,53204
Trabajo,5,50,55288
Trabajo,6,70,56696
Trabajo,7,60,56696
Trabajo,8,70,54776
Trabajo,9,60,56568
Trabajo,10,70,55672
Trabajo,11,60,53484
Trabajo,12,70,56408
Trabajo,13,50,54996
Trabajo,14,70,55276
Trabajo,15,60,55160
Trabajo,16,70,55300
Trabajo,17,60,56568
Trabajo,18,70,53752
Trabajo,19,50,55284
Trabajo,20,70,56536
Trabajo,21,60,56184
Trabajo,22,70,55384
Trabajo,23,50,55684
Trabajo,24,70,54020
Trabajo,25,50,56684
Trabajo,26,70,56444
Trabajo,27,60,56304
Trabajo,28,70,54008
Trabajo,29,50,55416
Trabajo,30,60,55532
Trabajo,31,50,55396
Trabajo,32,70,53716
Trabajo,33,50,55788
Trabajo,34,60,55924
Trabajo,35,70,55284
Trabajo,36,60,56428
Trabajo,37,70,53848
Trabajo,38,50,56312
Trabajo,39,70,55512
Trabajo,40,50,55416
Trabajo,41,50,55288
Trabajo,42,50,55544
Trabajo,43,70,55808
Trabajo,44,60,56556
Trabajo,45,70,53752
Trabajo,46,70,56440
Trabajo,47,70,56920
Trabajo,48,60,53496
Trabajo,49,70,56824
Trabajo,50,60,56440
Trabajo,51,70,55288
Trabajo,52,50,55276
Trabajo,53,70,56664
Trabajo,54,50,53356
Trabajo,55,70,56304
Trabajo,56,50,55428
Trabajo,57,70,56568
Trabajo,58,60,56312
Trabajo,59,70,55544
Trabajo,60,60,56176
Trabajo,61,70,55300
Trabajo,62,60,53872
Trabajo,63,70,53764
Trabajo,64,60,56560
Trabajo,65,70,56948
Trabajo,66,50,55160
Trabajo,67,70,56408
Trabajo,68,50,55416
Trabajo,69,70,56700
Trabajo,70,60,56824
Trabajo,71,70,55664
Trabajo,72,60,56948
Trabajo,73,80,56568
Trabajo,74,60,56580
Trabajo,75,70,53464
Trabajo,76,50,55172
Trabajo,77,70,55540
Trabajo,78,60,55672
Trabajo,79,70,55796
Trabajo,80,50,55544
Trabajo,81,70,56688
Trabajo,82,70,56696
Trabajo,83,70,53592
Trabajo,84,60,56320
Trabajo,85,70,56536
Trabajo,86,60,56440
Trabajo,87,80,57080
Trabajo,88,50,53368
Trabajo,89,70,56436
Trabajo,90,60,53624
Trabajo,91,70,56696
Trabajo,92,60,56692
Trabajo,93,70,56708
Trabajo,94,50,55412
Trabajo,95,70,56960
Trabajo,96,60,54904
Trabajo,97,60,53744
Trabajo,98,70,56824
Trabajo,99,60,53624
Trabajo,100,70,57208
NumeroPerfecto,1,70,57464
NumeroPerfecto,2,80,57572
NumeroPerfecto,3,60,57688
NumeroPerfecto,4,60,58336
NumeroPerfecto,5,70,57944
NumeroPerfecto,6,60,58864
NumeroPerfecto,7,70,58488
NumeroPerfecto,8,70,57468
NumeroPerfecto,9,70,58072
NumeroPerfecto,10,60,57712
NumeroPerfecto,11,70,58744
NumeroPerfecto,12,70,57708
NumeroPerfecto,13,80,57968
NumeroPerfecto,14,60,58756
NumeroPerfecto,15,80,56528
NumeroPerfecto,16,70,57596
NumeroPerfecto,17,70,57588
NumeroPerfecto,18,70,57720
NumeroPerfecto,19,80,58456
NumeroPerfecto,20,80,59140
NumeroPerfecto,21,80,57460
NumeroPerfecto,22,60,58372
NumeroPerfecto,23,70,58360
NumeroPerfecto,24,60,57464
NumeroPerfecto,25,70,58456
NumeroPerfecto,26,60,58616
NumeroPerfecto,27,70,58456
NumeroPerfecto,28,70,57596
